# MatmulKernel test fixture manifest
# idx n k m batch a_stride b_stride label
0 1 1 1 1 1 1 1x1x1
1 4 256 16 1 1024 4096 TileN_x_TileK_x_TileM
2 8 256 16 1 2048 4096 2_TileN_x_TileK_x_TileM
3 4 512 16 1 2048 8192 TileN_x_2_TileK_x_TileM
4 4 256 32 1 1024 8192 TileN_x_TileK_x_2_TileM
5 6 256 16 1 1536 4096 _TileN_2__x_TileK_x_TileM___partial_N_
6 4 261 16 1 1044 4176 TileN_x__TileK_5__x_TileM___partial_K_
7 4 256 19 1 1024 4864 TileN_x_TileK_x__TileM_3____partial_M_
8 6 261 19 1 1566 4959 _TileN_2__x__TileK_5__x__TileM_3____all_partial_
9 7 13 5 1 91 65 7_x_13_x_5___arbitrary_small_
10 5 1 17 1 5 17 N_x_1_x_M___K_1_outer_product_
11 1 256 16 1 256 4096 1_x_K_x_M___N_1_row_vector_
12 4 256 1 1 1024 256 N_x_K_x_1___M_1_column_vector_
13 12 519 33 1 6228 17127 3_TileN_x__2_TileK_7__x__2_TileM_1____multi-tile_all_
14 5 64 19 3 320 1216 batch_3__no_broadcast
15 5 64 19 4 0 1216 batch_4__A_broadcasts__a_stride_0_
16 5 64 19 4 320 0 batch_4__B_broadcasts__b_stride_0_
17 5 64 19 6 320 1216 batch_6__both_strided__multi-dim_flat_
18 4 3 16 1 12 48 sat_pos__a_100__b_100__K_3______AP_MAX
19 4 3 16 1 12 48 sat_neg__a_100__b_-100__K_3_____AP_MIN
