# VectorOPKernel test fixture manifest
# idx size op outer a_inc b_inc label
0 1 0 1 0 0 ADD
1 8 0 1 0 0 ADD
2 64 0 1 0 0 ADD
3 256 0 1 0 0 ADD
4 1024 0 1 0 0 ADD
5 1 1 1 0 0 SUB
6 8 1 1 0 0 SUB
7 64 1 1 0 0 SUB
8 256 1 1 0 0 SUB
9 1024 1 1 0 0 SUB
10 1 2 1 0 0 MUL
11 8 2 1 0 0 MUL
12 64 2 1 0 0 MUL
13 256 2 1 0 0 MUL
14 1024 2 1 0 0 MUL
15 1 3 1 0 0 DIV
16 8 3 1 0 0 DIV
17 64 3 1 0 0 DIV
18 256 3 1 0 0 DIV
19 1024 3 1 0 0 DIV
20 1 4 1 0 0 RELU
21 8 4 1 0 0 RELU
22 64 4 1 0 0 RELU
23 256 4 1 0 0 RELU
24 1024 4 1 0 0 RELU
25 1 5 1 0 0 RELU6
26 8 5 1 0 0 RELU6
27 64 5 1 0 0 RELU6
28 256 5 1 0 0 RELU6
29 1024 5 1 0 0 RELU6
30 8 0 1 0 0 ADD__100_100_200________sat_max
31 8 0 1 0 0 ADD___64_64_128_________sat_max
32 8 0 1 0 0 ADD__max_1LSB_128_______sat_max
33 8 0 1 0 0 ADD_-100-100_-200_______sat_min
34 8 0 1 0 0 ADD__min-1LSB___________sat_min
35 8 0 1 0 0 ADD___64_63_996_max__no_clip_
36 8 0 1 0 0 ADD__-64-64_-128_min__no_clip_
37 8 1 1 0 0 SUB__100-_-100__200_____sat_max
38 8 1 1 0 0 SUB__max-_-1LSB_________sat_max
39 8 1 1 0 0 SUB_-100-100_-200_______sat_min
40 8 1 1 0 0 SUB__min-1LSB___________sat_min
41 8 2 1 0 0 MUL__16__16_256__________sat_max
42 8 2 1 0 0 MUL__12__12_144__________sat_max
43 8 2 1 0 0 MUL_-16__-16_256_________sat_max
44 8 2 1 0 0 MUL_-16__16_-256_________sat_min
45 8 2 1 0 0 MUL__11__11_121__no_clip_
46 8 4 1 0 0 RELU_-1LSB_____0
47 8 4 1 0 0 RELU_-1_0______0
48 8 4 1 0 0 RELU__0________0
49 8 4 1 0 0 RELU__1LSB______1LSB__no_clip_
50 8 4 1 0 0 RELU__3_5______3_5__no_clip_
51 8 5 1 0 0 RELU6_-1________0
52 8 5 1 0 0 RELU6_-1LSB_____0
53 8 5 1 0 0 RELU6__0________0__no_clip_
54 8 5 1 0 0 RELU6__1LSB______1LSB__no_clip_
55 8 5 1 0 0 RELU6__3_0______3_0__no_clip_
56 8 5 1 0 0 RELU6__6-1LSB_____6-1LSB__no_clip_
57 8 5 1 0 0 RELU6__6_0______6_0__no_clip_
58 8 5 1 0 0 RELU6__6_1LSB_____6
59 8 5 1 0 0 RELU6__8________6
60 8 5 1 0 0 RELU6_20________6
